player_name,kickoff_time,GW,season,LR,CBoost,SVR,KNN,MLP,Meta
Aaron Connolly,2020-09-14,1,2020,1.1705775086095915,1.6133236773391855,3.2230932376533135,3.1493160856810167,2.0614671675841665,2.835205445395966
Aaron Cresswell,2020-09-12,1,2020,2.163982270704548,3.263233819555802,2.875090081751481,2.7985906394611684,3.235438365965871,2.9109296604466506
Aaron Ramsdale,2020-09-14,1,2020,1.753842751456374,3.8150186046045964,3.844154757742928,3.1717174033097404,3.06532015471608,2.908769582054455
Abdoulaye Doucouré,2020-09-13,1,2020,0.5966296779244815,3.3187238365571883,3.100850306937156,2.6822734061926377,2.58956128223429,2.810103816088149
Aboubakar Kamara,2020-09-12,1,2020,2.6124326470366017,2.346020373797112,2.739582836737389,1.8071112017060704,2.7853751453523414,2.93690178463311
Adam Lallana,2020-09-14,1,2020,2.9071742964090266,2.924990789712728,3.2499458811467012,2.4841017700809807,3.093109782024042,2.8913865059369392
Adam Webster,2020-09-14,1,2020,1.3378074482184352,2.387478340477812,3.4105696651357205,2.905358597848824,2.4535411569709744,2.9424274504127794
Adama Traoré,2020-09-14,1,2020,2.585617191644133,4.646322729542372,4.3458091497986775,3.9534545556967147,3.6659915081540597,2.873621141101724
Ainsley Maitland-Niles,2020-09-12,1,2020,3.1789958369441713,4.2298376446321795,3.6080822555046304,2.6319711275090363,2.750261835126162,2.9642066187586864
Aleksandar Mitrović,2020-09-12,1,2020,1.5452482475638216,1.5458109083355345,3.0008913135056106,1.6252257723083894,1.3654386097493796,2.9589233703812026
Alex McCarthy,2020-09-12,1,2020,1.9882833174846257,3.7726876215908405,3.5034975693662864,3.0128321184032125,3.272058649097054,2.9039155479261494
Alexandre Lacazette,2020-09-12,1,2020,3.929081215826202,4.872135871760764,4.3078590956804454,3.5586524225203346,4.5023075248314495,2.90763137741279
Alireza Jahanbakhsh,2020-09-14,1,2020,0.8403698458262507,1.4900451215798776,2.1053663655211627,1.165209135359149,1.1405751656964351,2.953977987597934
Alisson Ramses Becker,2020-09-12,1,2020,3.8147101522138094,4.754936177606762,4.294159364130577,3.1649402128423003,4.420523537198354,2.9294897753755658
Allan Marques Loureiro,2020-09-13,1,2020,1.9562744520988902,2.4054968821952905,2.6650974228212263,2.4573039059752317,2.392136167706056,2.957494384500529
Allan Saint-Maximin,2020-09-12,1,2020,2.954521007785623,3.401212277253667,4.357922955553301,3.2154226252448783,3.1568966622889545,2.99878693408541
Andreas Christensen,2020-09-14,1,2020,1.7429120848726396,3.2547055827299607,2.620768234785863,2.914191800513384,2.640523632961564,2.899051691912989
Andrew Robertson,2020-09-12,1,2020,4.091804016843128,5.2947545559376366,4.1960116763656545,3.1557569949827644,3.918147603263992,2.93924970751398
Andriy Yarmolenko,2020-09-12,1,2020,1.825457078096971,1.8821051065624617,2.702533539894517,2.2674297087330215,2.2646612049227035,2.8486533631583817
Andros Townsend,2020-09-12,1,2020,3.264348837128935,3.9506607753018477,3.7097848349118308,2.898453203971088,3.401638614573973,2.963127100211261
André Filipe Tavares Gomes,2020-09-13,1,2020,1.4556270667625382,2.3233481873518347,3.65945403638276,2.8413204231444813,2.3972068207789117,3.032533904278863
André-Frank Zambo Anguissa,2020-09-12,1,2020,0.479579731402052,1.2406358435448628,1.719783051570232,1.0973209376074462,0.7682181655839537,2.956479481984128
Andy Carroll,2020-09-12,1,2020,3.472570429230652,2.671569697930875,3.3303279323224833,1.7649688405246793,2.7834912331934167,2.9539606370132887
Angelo Ogbonna,2020-09-12,1,2020,2.073652124202858,2.8252002380336902,2.9848137313489755,2.7328110212571617,2.9313524123567327,2.9410388198293727
Ayoze Pérez,2020-09-13,1,2020,3.034371644029628,4.048613911340353,3.9317974058522873,3.511851906375835,3.9812673025082734,2.962901925327475
