player_name,position,team,GW,value,kickoff_time,total_points,meta,LR,CBoost,SVR,KNN,MLP
Aaron Connolly,FWD,Brighton,1,55,2020-09-14,1,1.0,1.0,4.0,3.0,3.0,2.0
Aaron Cresswell,DEF,West Ham,1,50,2020-09-12,1,3.0,2.0,4.0,3.0,3.0,3.0
Aaron Ramsdale,GK,Sheffield Utd,1,50,2020-09-14,1,3.0,2.0,3.0,4.0,3.0,3.0
Abdoulaye Doucouré,MID,Everton,1,55,2020-09-13,3,1.0,1.0,3.0,3.0,3.0,3.0
Aboubakar Kamara,MID,Fulham,1,50,2020-09-12,2,3.0,3.0,2.0,3.0,2.0,3.0
Adam Lallana,MID,Brighton,1,65,2020-09-14,1,3.0,3.0,3.0,3.0,3.0,3.0
Adam Webster,DEF,Brighton,1,45,2020-09-14,1,1.0,1.0,3.0,3.0,3.0,2.0
Adama Traoré,MID,Wolves,1,65,2020-09-14,3,6.0,3.0,4.0,4.0,4.0,4.0
Ainsley Maitland-Niles,DEF,Arsenal,1,50,2020-09-12,6,3.0,3.0,4.0,4.0,3.0,3.0
Aleksandar Mitrović,FWD,Fulham,1,60,2020-09-12,1,1.0,2.0,2.0,3.0,2.0,1.0
Alex McCarthy,GK,Southampton,1,45,2020-09-12,2,3.0,2.0,4.0,4.0,3.0,3.0
Alexandre Lacazette,FWD,Arsenal,1,85,2020-09-12,7,9.0,4.0,5.0,4.0,4.0,5.0
Alireza Jahanbakhsh,MID,Brighton,1,55,2020-09-14,1,1.0,1.0,2.0,2.0,1.0,1.0
Alisson Ramses Becker,GK,Liverpool,1,60,2020-09-12,1,9.0,4.0,5.0,4.0,3.0,4.0
Allan Marques Loureiro,MID,Everton,1,55,2020-09-13,3,3.0,2.0,2.0,3.0,2.0,2.0
Allan Saint-Maximin,MID,Newcastle,1,55,2020-09-12,3,3.0,3.0,2.0,4.0,3.0,3.0
Andreas Christensen,DEF,Chelsea,1,50,2020-09-14,2,3.0,2.0,3.0,3.0,3.0,3.0
Andrew Robertson,DEF,Liverpool,1,70,2020-09-12,4,6.0,4.0,6.0,4.0,3.0,4.0
Andriy Yarmolenko,MID,West Ham,1,60,2020-09-12,0,3.0,2.0,3.0,2.0,2.0,2.0
Andros Townsend,MID,Crystal Palace,1,60,2020-09-12,8,3.0,3.0,4.0,4.0,3.0,3.0
André Filipe Tavares Gomes,MID,Everton,1,55,2020-09-13,3,3.0,1.0,2.0,4.0,3.0,2.0
André-Frank Zambo Anguissa,MID,Fulham,1,45,2020-09-12,1,1.0,0.0,1.0,2.0,1.0,1.0
Andy Carroll,FWD,Newcastle,1,55,2020-09-12,2,3.0,4.0,3.0,3.0,2.0,3.0
Angelo Ogbonna,DEF,West Ham,1,50,2020-09-12,1,3.0,2.0,3.0,3.0,3.0,3.0
Ayoze Pérez,MID,Leicester,1,65,2020-09-13,3,3.0,3.0,4.0,4.0,4.0,4.0
Bamidele Alli,MID,Spurs,1,80,2020-09-13,1,6.0,3.0,6.0,4.0,4.0,4.0
Ben Davies,DEF,Spurs,1,50,2020-09-13,2,6.0,3.0,5.0,4.0,3.0,3.0
Ben White,DEF,Brighton,1,45,2020-09-14,1,3.0,3.0,2.0,3.0,3.0,3.0
Bernd Leno,GK,Arsenal,1,50,2020-09-12,7,3.0,3.0,4.0,4.0,3.0,4.0
Billy Sharp,FWD,Sheffield Utd,1,60,2020-09-14,2,3.0,3.0,4.0,3.0,4.0,3.0
Bobby Decordova-Reid,FWD,Fulham,1,55,2020-09-12,1,1.0,1.0,1.0,2.0,1.0,1.0
Callum Hudson-Odoi,MID,Chelsea,1,60,2020-09-14,1,1.0,1.0,2.0,2.0,1.0,1.0
Callum Robinson,FWD,West Brom,1,55,2020-09-13,1,3.0,3.0,3.0,3.0,2.0,3.0
Callum Wilson,FWD,Newcastle,1,65,2020-09-12,8,6.0,3.0,5.0,4.0,3.0,3.0
Che Adams,FWD,Southampton,1,60,2020-09-12,2,6.0,3.0,5.0,8.0,4.0,4.0
Cheikhou Kouyaté,MID,Crystal Palace,1,50,2020-09-12,3,3.0,2.0,3.0,3.0,3.0,2.0
Chris Basham,DEF,Sheffield Utd,1,50,2020-09-14,1,3.0,2.0,4.0,3.0,2.0,2.0
Conor Coady,DEF,Wolves,1,50,2020-09-14,8,1.0,1.0,4.0,3.0,3.0,3.0
Curtis Jones,MID,Liverpool,1,45,2020-09-12,1,1.0,2.0,1.0,2.0,1.0,1.0
César Azpilicueta,DEF,Chelsea,1,60,2020-09-14,1,1.0,0.0,2.0,1.0,2.0,1.0
Daniel Castelo Podence,MID,Wolves,1,55,2020-09-14,6,3.0,3.0,3.0,3.0,2.0,3.0
Daniel Ceballos Fernández,MID,Arsenal,1,50,2020-09-12,1,1.0,1.0,2.0,2.0,2.0,1.0
Danny Ings,FWD,Southampton,1,85,2020-09-12,2,6.0,4.0,8.0,5.0,5.0,5.0
Dara O'Shea,DEF,West Brom,1,45,2020-09-13,1,5.0,2.0,2.0,2.0,6.0,2.0
Darnell Furlong,DEF,West Brom,1,45,2020-09-13,2,3.0,3.0,3.0,2.0,2.0,3.0
David McGoldrick,FWD,Sheffield Utd,1,55,2020-09-14,1,1.0,1.0,2.0,3.0,2.0,2.0
Declan Rice,MID,West Ham,1,50,2020-09-12,2,3.0,1.0,4.0,3.0,3.0,3.0
Denis Odoi,DEF,Fulham,1,45,2020-09-12,1,3.0,3.0,2.0,3.0,2.0,3.0
Dennis Praet,MID,Leicester,1,55,2020-09-13,6,3.0,3.0,3.0,3.0,3.0,3.0
Dominic Calvert-Lewin,FWD,Everton,1,70,2020-09-13,8,3.0,2.0,4.0,4.0,2.0,3.0
Eberechi Eze,MID,Crystal Palace,1,60,2020-09-12,1,1.0,2.0,1.0,2.0,2.0,1.0
Edward Nketiah,FWD,Arsenal,1,60,2020-09-12,1,1.0,2.0,2.0,2.0,2.0,1.0
Enda Stevens,DEF,Sheffield Utd,1,55,2020-09-14,1,6.0,2.0,5.0,4.0,3.0,3.0
Eric Dier,DEF,Spurs,1,50,2020-09-13,2,3.0,2.0,4.0,3.0,3.0,3.0
Fabio Henrique Tavares,MID,Liverpool,1,55,2020-09-12,4,3.0,2.0,2.0,3.0,2.0,2.0
Federico Fernández,DEF,Newcastle,1,50,2020-09-12,6,3.0,3.0,3.0,3.0,3.0,2.0
Felipe Anderson Pereira Gomes,MID,West Ham,1,65,2020-09-12,1,1.0,1.0,2.0,2.0,1.0,2.0
Fernando Marçal,DEF,Wolves,1,50,2020-09-14,5,3.0,3.0,4.0,3.0,3.0,3.0
Gabriel Magalhães,DEF,Arsenal,1,50,2020-09-12,15,3.0,4.0,3.0,3.0,3.0,3.0
George Baldock,DEF,Sheffield Utd,1,55,2020-09-14,1,6.0,2.0,5.0,3.0,3.0,3.0
Georginio Wijnaldum,MID,Liverpool,1,55,2020-09-12,2,3.0,3.0,4.0,4.0,3.0,3.0
Grady Diangana,MID,West Brom,1,55,2020-09-13,2,3.0,3.0,3.0,3.0,3.0,3.0
Granit Xhaka,MID,Arsenal,1,55,2020-09-12,3,3.0,2.0,3.0,3.0,3.0,3.0
Gylfi Sigurdsson,MID,Everton,1,70,2020-09-13,1,1.0,-0.0,2.0,3.0,1.0,1.0
Hal Robson-Kanu,FWD,West Brom,1,55,2020-09-13,1,1.0,1.0,1.0,2.0,1.0,1.0
Harrison Reed,MID,Fulham,1,45,2020-09-12,2,3.0,2.0,2.0,2.0,2.0,2.0
Harry Kane,FWD,Spurs,1,105,2020-09-13,2,4.0,4.0,9.0,4.0,5.0,5.0
Harry Winks,MID,Spurs,1,55,2020-09-13,1,3.0,2.0,3.0,3.0,2.0,3.0
Harvey Barnes,MID,Leicester,1,70,2020-09-13,3,3.0,3.0,4.0,4.0,3.0,4.0
Heung-Min Son,MID,Spurs,1,90,2020-09-13,2,7.0,4.0,8.0,5.0,4.0,5.0
Hugo Lloris,GK,Spurs,1,55,2020-09-13,3,6.0,2.0,5.0,3.0,3.0,4.0
Héctor Bellerín,DEF,Arsenal,1,50,2020-09-12,5,3.0,3.0,4.0,3.0,3.0,3.0
Hélder Wander Sousa de Azevedo e Costa,MID,Leeds,1,55,2020-09-12,5,3.0,2.0,2.0,3.0,2.0,3.0
Illan Meslier,GK,Leeds,1,45,2020-09-12,1,3.0,2.0,2.0,3.0,2.0,3.0
Isaac Hayden,MID,Newcastle,1,50,2020-09-12,2,3.0,2.0,3.0,3.0,2.0,2.0
Issa Diop,DEF,West Ham,1,45,2020-09-12,1,3.0,2.0,3.0,4.0,4.0,3.0
Ivan Ricardo Neves Abreu Cavaleiro,MID,Fulham,1,55,2020-09-12,2,3.0,3.0,2.0,3.0,3.0,3.0
Jack Harrison,MID,Leeds,1,55,2020-09-12,7,3.0,2.0,2.0,3.0,3.0,3.0
Jack O'Connell,DEF,Sheffield Utd,1,50,2020-09-14,1,3.0,1.0,4.0,3.0,3.0,3.0
Jack Stephens,DEF,Southampton,1,50,2020-09-12,2,3.0,2.0,4.0,3.0,3.0,3.0
Jake Livermore,MID,West Brom,1,50,2020-09-13,2,3.0,2.0,3.0,2.0,2.0,2.0
Jamaal Lascelles,DEF,Newcastle,1,45,2020-09-12,6,3.0,2.0,4.0,3.0,3.0,2.0
Jamal Lewis,DEF,Newcastle,1,45,2020-09-12,7,3.0,2.0,3.0,3.0,3.0,2.0
James Justin,DEF,Leicester,1,45,2020-09-13,9,3.0,3.0,4.0,4.0,3.0,3.0
James Maddison,MID,Leicester,1,70,2020-09-13,1,1.0,1.0,4.0,2.0,2.0,2.0
James McArthur,MID,Crystal Palace,1,55,2020-09-12,3,3.0,2.0,3.0,3.0,3.0,3.0
James McCarthy,MID,Crystal Palace,1,45,2020-09-12,2,3.0,2.0,3.0,3.0,2.0,2.0
James Rodríguez,MID,Everton,1,75,2020-09-13,3,3.0,3.0,4.0,4.0,4.0,4.0
James Ward-Prowse,MID,Southampton,1,60,2020-09-12,2,3.0,2.0,4.0,3.0,3.0,3.0
Jamie Shackleton,MID,Leeds,1,50,2020-09-12,1,1.0,-1.0,1.0,1.0,1.0,0.0
Jamie Vardy,FWD,Leicester,1,100,2020-09-13,13,7.0,4.0,8.0,5.0,4.0,5.0
Jan Bednarek,DEF,Southampton,1,45,2020-09-12,1,1.0,1.0,4.0,3.0,3.0,2.0
Jannik Vestergaard,DEF,Southampton,1,45,2020-09-12,1,1.0,0.0,2.0,2.0,1.0,0.0
Jarrod Bowen,MID,West Ham,1,65,2020-09-12,2,3.0,4.0,3.0,4.0,4.0,4.0
Javier Manquillo,DEF,Newcastle,1,45,2020-09-12,5,3.0,3.0,3.0,3.0,3.0,2.0
Jeff Hendrick,MID,Newcastle,1,50,2020-09-12,14,6.0,3.0,4.0,4.0,3.0,2.0
Jeffrey Schlupp,MID,Crystal Palace,1,55,2020-09-12,2,3.0,3.0,4.0,4.0,3.0,3.0
Joe Bryan,DEF,Fulham,1,50,2020-09-12,1,3.0,3.0,2.0,3.0,3.0,3.0
Joel Matip,DEF,Liverpool,1,55,2020-09-12,1,3.0,2.0,2.0,1.0,2.0,1.0
Joel Ward,DEF,Crystal Palace,1,45,2020-09-12,6,6.0,2.0,4.0,3.0,3.0,3.0
Joelinton Cássio Apolinário de Lira,FWD,Newcastle,1,60,2020-09-12,1,1.0,1.0,2.0,3.0,2.0,1.0
John Egan,DEF,Sheffield Utd,1,50,2020-09-14,0,3.0,2.0,4.0,3.0,2.0,3.0
John Fleck,MID,Sheffield Utd,1,60,2020-09-14,2,3.0,2.0,3.0,3.0,2.0,3.0
John Lundstram,MID,Sheffield Utd,1,55,2020-09-14,2,4.0,1.0,4.0,5.0,5.0,2.0
Jonjo Shelvey,MID,Newcastle,1,55,2020-09-12,3,3.0,2.0,2.0,2.0,2.0,2.0
Jordan Ayew,FWD,Crystal Palace,1,60,2020-09-12,2,6.0,2.0,5.0,3.0,3.0,3.0
Jordan Henderson,MID,Liverpool,1,55,2020-09-12,2,6.0,4.0,6.0,4.0,4.0,4.0
Jordan Pickford,GK,Everton,1,50,2020-09-13,8,1.0,1.0,4.0,3.0,3.0,3.0
Jorge Luiz Frello Filho,MID,Chelsea,1,50,2020-09-14,12,1.0,1.0,3.0,3.0,2.0,2.0
Joseph Gomez,DEF,Liverpool,1,55,2020-09-12,1,6.0,3.0,5.0,4.0,3.0,3.0
Josh Onomah,MID,Fulham,1,50,2020-09-12,2,3.0,2.0,2.0,3.0,3.0,3.0
João Filipe Iria Santos Moutinho,MID,Wolves,1,55,2020-09-14,3,1.0,1.0,4.0,3.0,3.0,3.0
Kai Havertz,MID,Chelsea,1,85,2020-09-14,2,8.0,4.0,6.0,5.0,4.0,4.0
Kalvin Phillips,MID,Leeds,1,50,2020-09-12,5,1.0,1.0,2.0,2.0,2.0,2.0
Karl Darlow,GK,Newcastle,1,50,2020-09-12,7,3.0,4.0,3.0,3.0,3.0,3.0
Kasper Schmeichel,GK,Leicester,1,55,2020-09-13,6,6.0,2.0,5.0,3.0,3.0,4.0
Kepa Arrizabalaga,GK,Chelsea,1,50,2020-09-14,2,3.0,2.0,4.0,3.0,3.0,3.0
Kieran Gibbs,DEF,West Brom,1,45,2020-09-13,1,3.0,3.0,3.0,2.0,3.0,2.0
Kieran Tierney,DEF,Arsenal,1,55,2020-09-12,6,5.0,4.0,4.0,5.0,5.0,3.0
Kurt Zouma,DEF,Chelsea,1,50,2020-09-14,8,1.0,1.0,3.0,2.0,2.0,2.0
Kyle Bartley,DEF,West Brom,1,45,2020-09-13,1,2.0,2.0,2.0,2.0,10.0,2.0
Kyle Edwards,MID,West Brom,1,50,2020-09-13,1,1.0,1.0,1.0,2.0,1.0,1.0
Kyle Walker-Peters,DEF,Southampton,1,45,2020-09-12,1,3.0,2.0,3.0,2.0,3.0,3.0
Leander Dendoncker,MID,Wolves,1,50,2020-09-14,3,1.0,1.0,4.0,3.0,2.0,2.0
Leandro Trossard,MID,Brighton,1,60,2020-09-14,8,8.0,2.0,5.0,4.0,3.0,2.0
Lewis Dunk,DEF,Brighton,1,50,2020-09-14,1,1.0,1.0,4.0,3.0,2.0,2.0
Lucas Digne,DEF,Everton,1,60,2020-09-13,12,4.0,1.0,5.0,3.0,2.0,3.0
Lucas Rodrigues Moura da Silva,MID,Spurs,1,70,2020-09-13,2,6.0,3.0,5.0,4.0,4.0,4.0
Luka Milivojevic,MID,Crystal Palace,1,60,2020-09-12,1,1.0,0.0,1.0,2.0,2.0,1.0
Lukasz Fabianski,GK,West Ham,1,50,2020-09-12,1,3.0,3.0,4.0,4.0,3.0,4.0
