player_name,position,GW,kickoff_time,value,total_points,LR,team,minutes
Aaron Connolly,FWD,1,2020-09-14,55,1,2.0,Brighton,45
Aaron Cresswell,DEF,1,2020-09-12,50,1,4.0,West Ham,90
Aaron Ramsdale,GK,1,2020-09-14,50,1,4.0,Sheffield Utd,90
Abdoulaye Doucouré,MID,1,2020-09-13,55,3,2.0,Everton,90
Aboubakar Kamara,MID,1,2020-09-12,50,2,3.0,Fulham,62
Adam Lallana,MID,1,2020-09-14,65,1,3.0,Brighton,44
Adam Webster,DEF,1,2020-09-14,45,1,3.0,Brighton,90
Adama Traoré,MID,1,2020-09-14,65,3,4.0,Wolves,90
Ainsley Maitland-Niles,DEF,1,2020-09-12,50,6,4.0,Arsenal,90
Aleksandar Mitrović,FWD,1,2020-09-12,60,1,1.0,Fulham,27
Alex McCarthy,GK,1,2020-09-12,45,2,3.0,Southampton,90
Alexandre Lacazette,FWD,1,2020-09-12,85,7,4.0,Arsenal,86
Alireza Jahanbakhsh,MID,1,2020-09-14,55,1,1.0,Brighton,11
Alisson Ramses Becker,GK,1,2020-09-12,60,1,6.0,Liverpool,90
Allan Marques Loureiro,MID,1,2020-09-13,55,3,2.0,Everton,90
Allan Saint-Maximin,MID,1,2020-09-12,55,3,4.0,Newcastle,74
Andreas Christensen,DEF,1,2020-09-14,50,2,3.0,Chelsea,90
Andrew Robertson,DEF,1,2020-09-12,70,4,5.0,Liverpool,90
Andriy Yarmolenko,MID,1,2020-09-12,60,0,2.0,West Ham,23
Andros Townsend,MID,1,2020-09-12,60,8,4.0,Crystal Palace,90
André Filipe Tavares Gomes,MID,1,2020-09-13,55,3,2.0,Everton,67
André-Frank Zambo Anguissa,MID,1,2020-09-12,45,1,1.0,Fulham,27
Andy Carroll,FWD,1,2020-09-12,55,2,4.0,Newcastle,87
Angelo Ogbonna,DEF,1,2020-09-12,50,1,4.0,West Ham,90
Ayoze Pérez,MID,1,2020-09-13,65,3,4.0,Leicester,66
Bamidele Alli,MID,1,2020-09-13,80,1,4.0,Spurs,45
Ben Davies,DEF,1,2020-09-13,50,2,4.0,Spurs,90
Ben White,DEF,1,2020-09-14,45,1,3.0,Brighton,78
Bernd Leno,GK,1,2020-09-12,50,7,4.0,Arsenal,90
Billy Sharp,FWD,1,2020-09-14,60,2,4.0,Sheffield Utd,90
Bobby Decordova-Reid,FWD,1,2020-09-12,55,1,1.0,Fulham,15
Callum Hudson-Odoi,MID,1,2020-09-14,60,1,1.0,Chelsea,10
Callum Robinson,FWD,1,2020-09-13,55,1,3.0,West Brom,59
Callum Wilson,FWD,1,2020-09-12,65,8,5.0,Newcastle,84
Che Adams,FWD,1,2020-09-12,60,2,4.0,Southampton,84
Cheikhou Kouyaté,MID,1,2020-09-12,50,3,3.0,Crystal Palace,90
Chris Basham,DEF,1,2020-09-14,50,1,3.0,Sheffield Utd,70
Conor Coady,DEF,1,2020-09-14,50,8,3.0,Wolves,90
Curtis Jones,MID,1,2020-09-12,45,1,2.0,Liverpool,24
César Azpilicueta,DEF,1,2020-09-14,60,1,2.0,Chelsea,5
